#X		#Y		#Wave		#Intensity
12751.600000	24366.100000	1505.167969	4805.770996
12751.600000	24366.100000	1503.444336	4909.029785
12751.600000	24366.100000	1501.719727	4812.482422
12751.600000	24366.100000	1499.994141	4914.147949
12751.600000	24366.100000	1498.268555	4991.188477
12751.600000	24366.100000	1496.542969	5101.965332
12751.600000	24366.100000	1494.816406	5071.469238
12751.600000	24366.100000	1493.089844	5085.489746
12751.600000	24366.100000	1491.362305	5167.004883
12751.600000	24366.100000	1489.634766	5357.373047
12751.600000	24366.100000	1487.906250	5421.906738
12751.600000	24366.100000	1486.177734	5536.993164
12751.600000	24366.100000	1484.448242	5661.214355
12751.600000	24366.100000	1482.718750	5687.312500
12751.600000	24366.100000	1480.988281	5626.087402
12751.600000	24366.100000	1479.257812	5612.364746
12751.600000	24366.100000	1477.527344	5650.701172
12751.600000	24366.100000	1475.795898	5615.550781
12751.600000	24366.100000	1474.063477	5581.948242
12751.600000	24366.100000	1472.332031	5559.070801
12751.600000	24366.100000	1470.598633	5517.852539
12751.600000	24366.100000	1468.865234	5611.202148
12751.600000	24366.100000	1467.131836	5571.519043
12751.600000	24366.100000	1465.397461	5507.406250
12751.600000	24366.100000	1463.663086	5594.572266
12751.600000	24366.100000	1461.927734	5582.415039
12751.600000	24366.100000	1460.192383	5599.275391
12751.600000	24366.100000	1458.457031	5761.146973
12751.600000	24366.100000	1456.719727	5719.957520
12751.600000	24366.100000	1454.983398	5628.439453
12751.600000	24366.100000	1453.246094	5669.672852
12751.600000	24366.100000	1451.507812	5604.138672
12751.600000	24366.100000	1449.769531	5657.551758
12751.600000	24366.100000	1448.031250	5602.722656
12751.600000	24366.100000	1446.291992	5560.111816
12751.600000	24366.100000	1444.552734	5567.792480
12751.600000	24366.100000	1442.812500	5403.376953
12751.600000	24366.100000	1441.072266	5356.282227
12751.600000	24366.100000	1439.331055	5301.601074
12751.600000	24366.100000	1437.589844	5301.730469
12751.600000	24366.100000	1435.847656	5253.176270
12751.600000	24366.100000	1434.105469	5233.544922
12751.600000	24366.100000	1432.362305	5169.828125
12751.600000	24366.100000	1430.619141	5033.177246
12751.600000	24366.100000	1428.875977	5036.413574
12751.600000	24366.100000	1427.131836	5042.686035
12751.600000	24366.100000	1425.386719	5061.106445
12751.600000	24366.100000	1423.641602	5032.441895
12751.600000	24366.100000	1421.896484	4930.920898
12751.600000	24366.100000	1420.150391	5048.007812
12751.600000	24366.100000	1418.403320	5072.474609
12751.600000	24366.100000	1416.656250	5008.944824
12751.600000	24366.100000	1414.909180	4956.064453
12751.600000	24366.100000	1413.161133	4927.469238
12751.600000	24366.100000	1411.413086	4898.888184
12751.600000	24366.100000	1409.664062	5073.378418
12751.600000	24366.100000	1407.915039	5046.288574
12751.600000	24366.100000	1406.165039	4984.377441
12751.600000	24366.100000	1404.415039	4896.757812
12751.600000	24366.100000	1402.665039	4844.000000
12751.600000	24366.100000	1400.913086	4991.031738
12751.600000	24366.100000	1399.162109	5045.695312
12751.600000	24366.100000	1397.410156	5023.189453
12751.600000	24366.100000	1395.657227	5070.253906
12751.600000	24366.100000	1393.904297	4994.840820
12751.600000	24366.100000	1392.151367	5058.512207
12751.600000	24366.100000	1390.397461	5176.543457
12751.600000	24366.100000	1388.642578	5063.395996
12751.600000	24366.100000	1386.888672	5066.590332
12751.600000	24366.100000	1385.132812	5081.860840
12751.600000	24366.100000	1383.376953	5021.654297
12751.600000	24366.100000	1381.621094	5148.590332
12751.600000	24366.100000	1379.864258	5082.362305
12751.600000	24366.100000	1378.107422	5056.889648
12751.600000	24366.100000	1376.349609	5040.476074
12751.600000	24366.100000	1374.591797	5012.011719
12751.600000	24366.100000	1372.833008	5239.747559
12751.600000	24366.100000	1371.074219	5193.165527
12751.600000	24366.100000	1369.315430	5197.817871
12751.600000	24366.100000	1367.554688	5208.489746
12751.600000	24366.100000	1365.794922	5189.048340
12751.600000	24366.100000	1364.034180	5165.101074
12751.600000	24366.100000	1362.272461	5214.891113
12751.600000	24366.100000	1360.510742	5266.158203
12751.600000	24366.100000	1358.749023	5192.583008
12751.600000	24366.100000	1356.986328	5215.263184
12751.600000	24366.100000	1355.222656	5116.188477
12751.600000	24366.100000	1353.458984	5162.916992
12751.600000	24366.100000	1351.695312	5238.162598
12751.600000	24366.100000	1349.930664	5262.306152
12751.600000	24366.100000	1348.166016	5262.413574
12751.600000	24366.100000	1346.400391	5306.049805
12751.600000	24366.100000	1344.633789	5397.682129
12751.600000	24366.100000	1342.868164	5472.762207
12751.600000	24366.100000	1341.100586	5589.797363
12751.600000	24366.100000	1339.333008	5520.841797
12751.600000	24366.100000	1337.565430	5652.791016
12751.600000	24366.100000	1335.796875	5657.286621
12751.600000	24366.100000	1334.028320	5598.854004
12751.600000	24366.100000	1332.259766	5535.958496
12751.600000	24366.100000	1330.489258	5577.915039
12751.600000	24366.100000	1328.719727	5642.304688
12751.600000	24366.100000	1326.949219	5539.036133
12751.600000	24366.100000	1325.177734	5513.626465
12751.600000	24366.100000	1323.406250	5450.833496
12751.600000	24366.100000	1321.633789	5437.422852
12751.600000	24366.100000	1319.861328	5443.454590
12751.600000	24366.100000	1318.088867	5506.278809
12751.600000	24366.100000	1316.315430	5480.908203
12751.600000	24366.100000	1314.541016	5516.798340
12751.600000	24366.100000	1312.766602	5430.205566
12751.600000	24366.100000	1310.992188	5430.255371
12751.600000	24366.100000	1309.216797	5357.164551
12751.600000	24366.100000	1307.440430	5366.186035
12751.600000	24366.100000	1305.664062	5397.580566
12751.600000	24366.100000	1303.887695	5266.387207
12751.600000	24366.100000	1302.110352	5226.218262
12751.600000	24366.100000	1300.333008	5211.412109
12751.600000	24366.100000	1298.554688	5120.608398
12751.600000	24366.100000	1296.775391	5129.675293
12751.600000	24366.100000	1294.997070	5146.184082
12751.600000	24366.100000	1293.216797	5080.783203
12751.600000	24366.100000	1291.436523	5168.751953
12751.600000	24366.100000	1289.656250	5011.104492
12751.600000	24366.100000	1287.875000	5051.431152
12751.600000	24366.100000	1286.093750	5082.810547
12751.600000	24366.100000	1284.311523	4992.229980
12751.600000	24366.100000	1282.529297	4993.873047
12751.600000	24366.100000	1280.746094	4898.904297
12751.600000	24366.100000	1278.962891	4899.084473
12751.600000	24366.100000	1277.179688	4940.858887
12751.600000	24366.100000	1275.394531	4862.314453
12751.600000	24366.100000	1273.610352	4828.354004
12751.600000	24366.100000	1271.825195	4831.519043
12751.600000	24366.100000	1270.039062	4766.420898
12751.600000	24366.100000	1268.252930	4814.105957
12751.600000	24366.100000	1266.465820	4815.787598
12751.600000	24366.100000	1264.678711	4854.536621
12751.600000	24366.100000	1262.890625	4868.064453
12751.600000	24366.100000	1261.102539	4954.200195
12751.600000	24366.100000	1259.314453	4969.174805
12751.600000	24366.100000	1257.525391	4929.336914
12751.600000	24366.100000	1255.735352	4957.635742
12751.600000	24366.100000	1253.945312	5141.358887
12751.600000	24366.100000	1252.155273	5036.386230
12751.600000	24366.100000	1250.364258	5125.294922
12751.600000	24366.100000	1248.572266	5187.530273
12751.600000	24366.100000	1246.780273	5226.071289
12751.600000	24366.100000	1244.988281	5181.799805
12751.600000	24366.100000	1243.195312	5099.124023
12751.600000	24366.100000	1241.401367	5125.834473
12751.600000	24366.100000	1239.607422	5009.240234
12751.600000	24366.100000	1237.813477	5137.860352
12751.600000	24366.100000	1236.018555	5121.721191
12751.600000	24366.100000	1234.222656	5155.774902
12751.600000	24366.100000	1232.426758	4949.281250
12751.600000	24366.100000	1230.630859	5117.608887
12751.600000	24366.100000	1228.833984	5058.719238
12751.600000	24366.100000	1227.037109	5005.758789
12751.600000	24366.100000	1225.239258	4943.981445
12751.600000	24366.100000	1223.440430	4849.815918
12751.600000	24366.100000	1221.641602	4900.080566
12751.600000	24366.100000	1219.842773	4804.503906
12751.600000	24366.100000	1218.042969	4759.041504
12751.600000	24366.100000	1216.243164	4701.826660
12751.600000	24366.100000	1214.442383	4622.566406
12751.600000	24366.100000	1212.640625	4621.326172
12751.600000	24366.100000	1210.839844	4559.779785
12751.600000	24366.100000	1209.037109	4617.376465
12751.600000	24366.100000	1207.234375	4597.026367
12751.600000	24366.100000	1205.431641	4504.670410
12751.600000	24366.100000	1203.627930	4540.193848
12751.600000	24366.100000	1201.824219	4480.217773
12751.600000	24366.100000	1200.019531	4418.805176
12751.600000	24366.100000	1198.214844	4397.064453
12751.600000	24366.100000	1196.409180	4395.883301
12751.600000	24366.100000	1194.603516	4338.943359
12751.600000	24366.100000	1192.796875	4399.389160
12751.600000	24366.100000	1190.989258	4277.949219
12751.600000	24366.100000	1189.182617	4263.603516
12751.600000	24366.100000	1187.374023	4348.937500
12751.600000	24366.100000	1185.565430	4281.826172
12751.600000	24366.100000	1183.756836	4235.260254
12751.600000	24366.100000	1181.947266	4270.735840
12751.600000	24366.100000	1180.137695	4342.796387
12751.600000	24366.100000	1178.327148	4252.335938
12751.600000	24366.100000	1176.516602	4264.362305
12751.600000	24366.100000	1174.705078	4333.438965
12751.600000	24366.100000	1172.893555	4403.940430
12751.600000	24366.100000	1171.081055	4338.416504
12751.600000	24366.100000	1169.268555	4151.595703
12751.600000	24366.100000	1167.455078	4251.316406
12751.600000	24366.100000	1165.641602	4241.404785
12751.600000	24366.100000	1163.827148	4123.410156
12751.600000	24366.100000	1162.012695	4169.026855
12751.600000	24366.100000	1160.197266	4202.939941
12751.600000	24366.100000	1158.380859	4216.401367
12751.600000	24366.100000	1156.565430	4148.146973
12751.600000	24366.100000	1154.748047	4097.433105
12751.600000	24366.100000	1152.930664	4059.870361
12751.600000	24366.100000	1151.113281	4090.848633
12751.600000	24366.100000	1149.294922	4111.607422
12751.600000	24366.100000	1147.476562	4113.411621
12751.600000	24366.100000	1145.657227	4005.961182
12751.600000	24366.100000	1143.837891	4060.219727
12751.600000	24366.100000	1142.017578	4105.712891
12751.600000	24366.100000	1140.197266	4018.727539
12751.600000	24366.100000	1138.375977	4036.558838
12751.600000	24366.100000	1136.554688	4070.382080
12751.600000	24366.100000	1134.732422	4156.543457
12751.600000	24366.100000	1132.909180	4225.209961
12751.600000	24366.100000	1131.085938	4196.450195
12751.600000	24366.100000	1129.262695	4189.502441
12751.600000	24366.100000	1127.438477	4229.047363
12751.600000	24366.100000	1125.614258	4258.403809
12751.600000	24366.100000	1123.789062	4287.743652
12751.600000	24366.100000	1121.963867	4261.906250
12751.600000	24366.100000	1120.137695	4240.435547
12751.600000	24366.100000	1118.310547	4268.304199
12751.600000	24366.100000	1116.483398	4322.264648
12751.600000	24366.100000	1114.656250	4377.645508
12751.600000	24366.100000	1112.828125	4363.413574
12751.600000	24366.100000	1111.000000	4314.406250
12751.600000	24366.100000	1109.170898	4272.669434
12751.600000	24366.100000	1107.340820	4398.976074
12751.600000	24366.100000	1105.510742	4347.101562
12751.600000	24366.100000	1103.680664	4493.585938
12751.600000	24366.100000	1101.849609	4451.843750
12751.600000	24366.100000	1100.017578	4394.207520
12751.600000	24366.100000	1098.186523	4352.514160
12751.600000	24366.100000	1096.353516	4461.237305
12751.600000	24366.100000	1094.520508	4434.003906
12751.600000	24366.100000	1092.687500	4386.550293
12751.600000	24366.100000	1090.852539	4482.169922
12751.600000	24366.100000	1089.018555	4382.724609
12751.600000	24366.100000	1087.183594	4369.981445
12751.600000	24366.100000	1085.347656	4344.250488
12751.600000	24366.100000	1083.511719	4351.730957
12751.600000	24366.100000	1081.675781	4376.521973
12751.600000	24366.100000	1079.838867	4233.959961
12751.600000	24366.100000	1078.000977	4234.251465
12751.600000	24366.100000	1076.163086	4215.798828
12751.600000	24366.100000	1074.324219	4243.480469
12751.600000	24366.100000	1072.485352	4178.922363
12751.600000	24366.100000	1070.646484	4225.326172
12751.600000	24366.100000	1068.805664	4204.013184
12751.600000	24366.100000	1066.965820	4149.595703
12751.600000	24366.100000	1065.125000	4194.528320
12751.600000	24366.100000	1063.283203	4167.483887
12751.600000	24366.100000	1061.441406	4206.631348
12751.600000	24366.100000	1059.598633	4205.485840
12751.600000	24366.100000	1057.755859	4179.896484
12751.600000	24366.100000	1055.912109	4124.133789
12751.600000	24366.100000	1054.068359	4255.222168
12751.600000	24366.100000	1052.223633	4199.468262
12751.600000	24366.100000	1050.378906	4169.597168
12751.600000	24366.100000	1048.533203	4210.102051
12751.600000	24366.100000	1046.687500	4089.805664
12751.600000	24366.100000	1044.840820	4133.179199
12751.600000	24366.100000	1042.993164	4144.964355
12751.600000	24366.100000	1041.146484	4175.389160
12751.600000	24366.100000	1039.297852	4172.815918
12751.600000	24366.100000	1037.449219	4127.236328
12751.600000	24366.100000	1035.600586	4232.164551
12751.600000	24366.100000	1033.750977	4149.340332
12751.600000	24366.100000	1031.900391	4209.799805
12751.600000	24366.100000	1030.049805	4159.961914
12751.600000	24366.100000	1028.199219	4133.056152
12751.600000	24366.100000	1026.347656	3967.336670
12751.600000	24366.100000	1024.495117	4027.777832
12751.600000	24366.100000	1022.642578	3990.915771
12751.600000	24366.100000	1020.790039	4018.425537
12751.600000	24366.100000	1018.936523	3978.725830
12751.600000	24366.100000	1017.082031	4023.373779
12751.600000	24366.100000	1015.227539	4046.563721
12751.600000	24366.100000	1013.372070	4044.028076
12751.600000	24366.100000	1011.516602	4137.174805
12751.600000	24366.100000	1009.661133	4170.307129
12751.600000	24366.100000	1007.803711	4307.613770
12751.600000	24366.100000	1005.947266	4527.606445
12751.600000	24366.100000	1004.088867	4711.814453
12751.600000	24366.100000	1002.231445	4498.029297
12751.600000	24366.100000	1000.372070	4284.360840
12751.600000	24366.100000	998.512695	4150.628418
12751.600000	24366.100000	996.653320	4135.241211
12751.600000	24366.100000	994.792969	4007.320068
12751.600000	24366.100000	992.932617	4026.159668
12751.600000	24366.100000	991.071289	4062.073730
12751.600000	24366.100000	989.209961	4085.156982
12751.600000	24366.100000	987.347656	4015.731445
12751.600000	24366.100000	985.484375	3937.807617
12751.600000	24366.100000	983.621094	3962.326660
12751.600000	24366.100000	981.757812	3988.253418
12751.600000	24366.100000	979.893555	3954.464600
12751.600000	24366.100000	978.028320	3936.325684
12751.600000	24366.100000	976.163086	3909.671875
12751.600000	24366.100000	974.296875	3941.263672
12751.600000	24366.100000	972.430664	3890.484375
12751.600000	24366.100000	970.564453	3895.092529
